file_name,anomaly_score,label
fronttop_5145,0.07603132783621551,0
fronttop_5146,0.07696983493119489,0
fronttop_5147,0.07621027378737943,0
fronttop_5148,0.0773967830166221,0
fronttop_5149,0.07610085253417494,0
fronttop_5150,0.07620136810094132,0
fronttop_5151,0.07559899982064963,0
fronttop_5152,0.07671642976999289,0
fronttop_5153,0.07639718395471577,0
fronttop_5154,0.07710495033115151,0
fronttop_5155,0.07539064018428325,0
fronttop_5156,0.0767504782006145,0
fronttop_5157,0.07654564736783506,0
fronttop_5158,0.08097514076530936,0
fronttop_5159,0.07682453867048025,0
fronttop_5160,0.07538615618646147,0
fronttop_5161,0.07863539365679036,0
fronttop_5162,0.07641826882958415,0
fronttop_5163,0.07682909251004467,0
fronttop_5164,0.08272778247296829,0
fronttop_5165,0.07809165279567243,0
fronttop_5166,0.0764189776182175,0
fronttop_5167,0.08209567624330541,0
fronttop_5168,0.07781820511817934,0
fronttop_5169,0.08142901776731028,0
fronttop_5170,0.08055733672529465,0
fronttop_5171,0.08219529753178366,0
fronttop_5172,0.07838872903585441,0
fronttop_5173,0.07723666024208073,0
fronttop_5174,0.07972953893244267,0
fronttop_5175,0.07643474921584133,0
fronttop_5176,0.07966940872371213,0
fronttop_5177,0.07698818971961739,0
fronttop_5178,0.0769872742965818,0
fronttop_5179,0.07886910426616688,0
fronttop_5180,0.07774637638777494,0
fronttop_5181,0.07678518292307858,0
fronttop_5182,0.07674084130674602,0
fronttop_5183,0.0767265794426204,0
fronttop_5184,0.07608099598437558,0
fronttop_5185,0.0761782104074955,0
fronttop_5186,0.07541667970269919,0
fronttop_5187,0.07581424478441483,0
fronttop_5188,0.07669550134986643,0
fronttop_5189,0.07619798650592567,0
fronttop_5190,0.07699506743997342,0
fronttop_5191,0.07663422379642729,0
fronttop_5192,0.0775708018392326,0
fronttop_5193,0.07771783467382196,0
fronttop_5194,0.07746953798085456,0
fronttop_5195,0.07583590072393417,0
fronttop_5196,0.07661958173662424,0
fronttop_5197,0.07736109039187433,0
fronttop_5198,0.07648958072811365,0
fronttop_5199,0.07682290378212937,0
fronttop_5200,0.07556526993960146,0
fronttop_5201,0.07605788129568115,0
fronttop_5202,0.07690232249349366,0
fronttop_5203,0.0764677714407444,0
fronttop_5204,0.0760085055306554,0
fronttop_5205,0.07989488910138623,0
fronttop_5206,0.07582066113501787,0
fronttop_5207,0.07695396015793088,0
fronttop_5208,0.07742340874671962,0
fronttop_5209,0.07622688024491087,0
fronttop_5210,0.07747674974054115,0
fronttop_5211,0.07625520924478785,0
fronttop_5212,0.07668384726345544,0
fronttop_5213,0.0803005219474436,0
fronttop_5214,0.08209608588367713,0
fronttop_5215,0.08070015839487328,0
fronttop_5216,0.0800677390769124,0
fronttop_5217,0.0799484064280988,0
fronttop_5218,0.08149777963012463,0
fronttop_5219,0.08180667659640314,0
fronttop_5220,0.07835260275751363,0
fronttop_5221,0.07975050298124556,0
fronttop_5222,0.07677755175530912,0
fronttop_5223,0.07878303159773352,0
fronttop_5224,0.07521073969453576,0
fronttop_5225,0.07607052000612026,0
fronttop_5226,0.08129324854910382,0
fronttop_5227,0.07762520774453889,0
fronttop_5228,0.07721001096814877,0
fronttop_5229,0.07625461797416216,0
fronttop_5230,0.0757848395779729,0
fronttop_5231,0.07731169627606874,0
fronttop_5232,0.0770673169568184,0
fronttop_5233,0.07717891735583549,0
fronttop_5234,0.07710632646828901,0
fronttop_5235,0.07559376563131819,0
fronttop_5236,0.07515542840212584,0
fronttop_5237,0.07709735774248862,0
fronttop_5238,0.07714589750021707,0
fronttop_5239,0.07647113724052909,0
fronttop_5240,0.07635352094471455,0
fronttop_5241,0.07619317232072353,0
fronttop_5242,0.07645359886437662,0
fronttop_5243,0.07507060133665802,0
fronttop_5244,0.07603071769326927,0
fronttop_5245,0.07526301123201849,0
fronttop_5246,0.07741421613097194,0
fronttop_5247,0.07578219829499723,0
fronttop_5248,0.07609765565395361,0
fronttop_5249,0.07623798060417186,0
fronttop_5250,0.07758309436589496,0
fronttop_5251,0.07673549435287721,0
fronttop_5252,0.07574073626846085,0
fronttop_5253,0.08233039301633853,0
fronttop_5254,0.07579153959453112,0
fronttop_5255,0.07590989729017035,0
fronttop_5256,0.0779335914030672,0
fronttop_5257,0.08088885879516619,0
fronttop_5258,0.07904393766075377,0
fronttop_5259,0.07970524408668296,0
fronttop_5260,0.07766023299098015,0
fronttop_5261,0.0769271378517151,0
fronttop_5262,0.08136403195559987,0
fronttop_5263,0.07693701559305201,0
fronttop_5264,0.08045748253166675,0
fronttop_5265,0.08051152137666945,0
fronttop_5266,0.08107784054428362,0
fronttop_5267,0.07719871675968173,0
fronttop_5268,0.0798481130599978,0
fronttop_5269,0.0811133816540243,0
fronttop_5270,0.07717806492000844,0
fronttop_5271,0.07561482785642154,0
fronttop_5272,0.07754919558763505,0
fronttop_5273,0.07835385494679219,0
fronttop_5274,0.07535182852298024,0
fronttop_5275,0.0816821056008339,0
fronttop_5276,0.0758610427230597,0
fronttop_5277,0.0766740673407913,0
fronttop_5278,0.07648883843421943,0
fronttop_5279,0.07637086637318136,0
fronttop_5280,0.07672328867018234,0
fronttop_5281,0.07611964288353928,0
fronttop_5282,0.07634209161996848,0
fronttop_5283,0.0769946148693562,0
fronttop_5284,0.07714571298658866,0
fronttop_5285,0.07816470430791389,0
fronttop_5286,0.07704695150256166,0
fronttop_5287,0.07740452476590894,0
fronttop_5288,0.07726044269651178,0
fronttop_5289,0.07660331704467545,0
fronttop_5290,0.0765758095383645,0
fronttop_5291,0.07616747675836091,0
fronttop_5292,0.07800560735911131,0
fronttop_5293,0.07629017747193577,0
fronttop_5294,0.07722105415910491,0
fronttop_5295,0.07680525802820924,0
fronttop_5296,0.07498565558344127,0
fronttop_5297,0.07607549478858712,0
fronttop_5298,0.07692865842580802,0
fronttop_5299,0.07990324348956362,0
fronttop_5300,0.07673326896876104,0
fronttop_5301,0.07610175947099927,0
fronttop_5302,0.07731518937647358,0
fronttop_5303,0.07708305875957018,0
fronttop_5304,0.08135329002141953,0
fronttop_5305,0.07936027255654339,0
fronttop_5306,0.07667714545130738,0
fronttop_5307,0.07697534520179035,0
fronttop_5308,0.07971248285472415,0
fronttop_5309,0.08091168704628944,0
fronttop_5310,0.08166532143950476,0
fronttop_5311,0.0811520174816251,0
fronttop_5312,0.08074391847848897,0
fronttop_5313,0.08090621481835857,0
fronttop_5314,0.08020042543858293,0
fronttop_5315,0.0791719206422568,0
fronttop_5316,0.07689890231937181,0
fronttop_5317,0.07774459275603304,0
fronttop_5318,0.07753495711088182,0
fronttop_5319,0.07777183800190703,0
fronttop_5320,0.07592456313967709,0
fronttop_5321,0.07913172764331138,0
fronttop_5322,0.07740265452116739,0
fronttop_5323,0.07642144208401463,0
fronttop_5324,0.07578515569865715,0
fronttop_5325,0.0769515084698798,0
fronttop_5326,0.07733313295990231,0
fronttop_5327,0.07653723628073937,0
fronttop_5328,0.07646859472244984,0
fronttop_5329,0.07643919402360921,0
fronttop_5330,0.07646281199157243,0
fronttop_5331,0.07672055305540572,0
fronttop_5332,0.0771528895422817,0
fronttop_5333,0.07697780128568431,0
fronttop_5334,0.07678746266663079,0
fronttop_5335,0.07625022432208062,0
fronttop_5336,0.07641334845870736,0
fronttop_5337,0.07712792351841931,0
fronttop_5338,0.07627481488883497,0
fronttop_5339,0.07621460185945039,0
fronttop_5340,0.07703777336329222,0
fronttop_5341,0.07657883575558665,0
fronttop_5342,0.07637135738879444,0
fronttop_5343,0.07546542136371137,0
fronttop_5344,0.07612695934623488,0
fronttop_5345,0.07519551794975997,0
fronttop_5346,0.07629324550181639,0
fronttop_5347,0.07662904872745288,0
fronttop_5348,0.08171964008361109,0
fronttop_5349,0.07644957103580247,0
fronttop_5350,0.07599779340624811,0
fronttop_5351,0.07993506408482798,0
fronttop_5352,0.07772190213948488,0
fronttop_5353,0.07611586804687981,0
fronttop_5354,0.0769667046442629,0
fronttop_5355,0.0784855211451653,0
fronttop_5356,0.0768891653344036,0
fronttop_5357,0.07583266264200217,0
fronttop_5358,0.0799192757457496,0
fronttop_5359,0.0780090093016625,0
fronttop_5360,0.08114939370751383,0
fronttop_5361,0.08099915032833815,0
fronttop_5362,0.08066395056992777,0
fronttop_5363,0.07940506394952536,0
fronttop_5364,0.08088238465785988,0
fronttop_5365,0.07680879893898983,0
fronttop_5366,0.07968996791541584,0
fronttop_5367,0.07765012169629353,0
fronttop_5368,0.08036606270074854,0
fronttop_5369,0.07685417273640634,0
fronttop_5370,0.07883769813179975,0
fronttop_5371,0.07803347892314198,0
fronttop_5372,0.07666027659177783,0
fronttop_5373,0.07687665797770026,0
fronttop_5374,0.07597959708422423,0
fronttop_5375,0.07683305239677432,0
fronttop_5376,0.07640781051665552,0
fronttop_5377,0.07653957389295106,0
fronttop_5378,0.07649066541343935,0
fronttop_5379,0.07476719469577076,0
fronttop_5380,0.07645238031446944,0
fronttop_5381,0.07689288099855195,0
fronttop_5382,0.07652671191841375,0
fronttop_5383,0.07701011446863418,0
fronttop_5384,0.07648267614841464,0
fronttop_5385,0.07670926395058643,0
fronttop_5386,0.07663654898107053,0
fronttop_5387,0.0752324912622571,0
fronttop_5388,0.07642069806903604,0
fronttop_5389,0.07498799591511489,0
fronttop_5390,0.07676875293999916,0
fronttop_5391,0.07752800082415347,0
fronttop_5392,0.07745709097385414,0
fronttop_5393,0.07602415639907124,0
fronttop_5394,0.0752910966947675,0
fronttop_5395,0.08011415114253766,0
fronttop_5396,0.07801913827657714,0
fronttop_5397,0.07748663030564794,0
fronttop_5398,0.07793502078950411,0
fronttop_5399,0.07771432978659872,0
fronttop_5400,0.07858014669269348,0
fronttop_5401,0.07785581522434956,0
fronttop_5402,0.07753160095214859,0
fronttop_5403,0.08089983973652125,0
fronttop_5404,0.07637511718273168,0
fronttop_5405,0.07809068583697082,0
fronttop_5406,0.081680542677641,0
fronttop_5407,0.08245139147341261,0
fronttop_5408,0.08188204900920391,0
fronttop_5409,0.08069317274540667,0
fronttop_5410,0.08079293360561138,0
fronttop_5411,0.07780156119912879,0
fronttop_5412,0.07831298736482864,0
fronttop_5413,0.07670142287760985,0
fronttop_5414,0.07635734830796728,0
fronttop_5415,0.0816245812624693,0
fronttop_5416,0.08091960841417323,0
fronttop_5417,0.07660244929790501,0
fronttop_5418,0.07626095662266016,0
fronttop_5419,0.07955341397970947,0
fronttop_5420,0.07724589039385323,0
fronttop_5421,0.07666814411431554,0
fronttop_5422,0.07715985595434911,0
fronttop_5423,0.0767467181012035,0
fronttop_5424,0.07753509090095767,0
fronttop_5425,0.07565587664395575,0
fronttop_5426,0.0767683357521893,0
fronttop_5427,0.07736265882849697,0
fronttop_5428,0.07765209849923856,0
fronttop_5429,0.07631216379255057,0
fronttop_5430,0.07806905487924816,0
fronttop_5431,0.07558508422225714,0
fronttop_5432,0.07674431671202198,0
fronttop_5433,0.07633091237396002,0
fronttop_5434,0.07618440748006108,0
fronttop_5435,0.07579943130165344,0
fronttop_5436,0.07614710466563702,0
fronttop_5437,0.07595772539079196,0
fronttop_5438,0.07617597056925302,0
fronttop_5439,0.07630027419328696,0
fronttop_5440,0.07532396692782642,0
fronttop_5441,0.07700478880852463,0
fronttop_5442,0.0770152046978474,0
fronttop_5443,0.07632854972034696,0
fronttop_5444,0.07751438122987747,0
fronttop_5445,0.07718092237412932,0
fronttop_5446,0.07564521241933113,0
fronttop_5447,0.07759752981364741,0
fronttop_5448,0.08064531955868025,0
fronttop_5449,0.07549305818229916,0
fronttop_5450,0.07837498098611846,0
fronttop_5451,0.07820598106086254,0
fronttop_5452,0.07671676029264934,0
fronttop_5453,0.07730882005393516,0
fronttop_5454,0.08063361021131278,0
fronttop_5455,0.08049805838614714,0
fronttop_5456,0.07632223154604445,0
fronttop_5457,0.07885774211585526,0
fronttop_5458,0.0809007825627923,0
fronttop_5459,0.08149846220016484,0
fronttop_5460,0.08186738678067937,0
fronttop_5461,0.07617286410927773,0
fronttop_5462,0.08079476729780438,0
fronttop_5463,0.076468152306974,0
fronttop_5464,0.07771593303233394,0
fronttop_5465,0.07730668936669832,0
fronttop_5466,0.07860013720393187,0
fronttop_5467,0.07555265134572983,0
fronttop_5468,0.0785964830145243,0
fronttop_5469,0.07727674758434296,0
fronttop_5470,0.07637569766491652,0
fronttop_5471,0.07579420360177755,0
fronttop_5472,0.07635550767183306,0
fronttop_5473,0.07581812243908645,0
fronttop_5474,0.0760795093998313,0
fronttop_5475,0.07573690026253466,0
fronttop_5476,0.07556384409964093,0
fronttop_5477,0.07694770841300488,0
fronttop_5478,0.0762095756456256,0
fronttop_5479,0.077284536957741,0
fronttop_5480,0.07665811754763133,0
fronttop_5481,0.07616534641385084,0
fronttop_5482,0.07603489734977485,0
fronttop_5483,0.07524546991288668,0
fronttop_5484,0.07642441193759444,0
fronttop_5485,0.07595709794759758,0
fronttop_5486,0.07744726069271568,0
fronttop_5487,0.07553726581484081,0
fronttop_5488,0.07563673592358827,0
fronttop_5489,0.07626090832054627,0
fronttop_5490,0.07740525790303947,0
fronttop_5491,0.07658737640827899,0
fronttop_5492,0.07674365968257202,0
fronttop_5493,0.07726542714238167,0
fronttop_5494,0.07618872223049411,0
fronttop_5495,0.0804025125503542,0
fronttop_5496,0.07761536182463172,0
fronttop_5497,0.07610832381993535,0
fronttop_5498,0.07667064281553032,0
fronttop_5499,0.07762392649799602,0
fronttop_5500,0.07762441416829824,0
fronttop_5501,0.08078739112615595,0
fronttop_5502,0.07764819029718656,0
fronttop_5503,0.07651410500705266,0
fronttop_5504,0.08046383421123028,0
fronttop_5505,0.0804691929444671,0
fronttop_5506,0.08141475272178675,0
fronttop_5507,0.08129950515925888,0
fronttop_5508,0.0804720261245966,0
fronttop_5509,0.08020867376029497,0
fronttop_5510,0.08070274875313044,0
fronttop_5511,0.07639266510307799,0
fronttop_5512,0.07842827955633414,0
fronttop_5513,0.07631416592746977,0
fronttop_5514,0.07795260804146543,0
fronttop_5515,0.07625103672593835,0
fronttop_5516,0.0773261005654932,0
fronttop_5517,0.08070279299467803,0
fronttop_5518,0.07543963288515806,0
fronttop_5519,0.07603705175220984,0
fronttop_5520,0.07618476817011839,0
fronttop_5521,0.0765550645068288,0
fronttop_5522,0.07630647721886635,0
fronttop_5523,0.07690775147080431,0
fronttop_5524,0.0768822178766132,0
fronttop_5525,0.07609626177698377,0
fronttop_5526,0.07581755139678728,0
fronttop_5527,0.07644252514094117,0
fronttop_5528,0.07694389235228301,0
fronttop_5529,0.07548524905741232,0
fronttop_5530,0.07719288710504778,0
fronttop_5531,0.07632957098633052,0
fronttop_5532,0.07741678820550447,0
fronttop_5533,0.07738700747489935,0
fronttop_5534,0.07608145920187236,0
fronttop_5535,0.07667724554240707,0
fronttop_5536,0.07601349752396355,0
fronttop_5537,0.07691663711518057,0
fronttop_5538,0.07771799618005758,0
fronttop_5539,0.0767346097826959,0
fronttop_5540,0.0758662604019047,0
fronttop_5541,0.07617675893753785,0
fronttop_5542,0.07693204966932543,0
fronttop_5543,0.08221953060477981,0
fronttop_5544,0.07666380594670774,0
fronttop_5545,0.07656050188839439,0
fronttop_5546,0.07995157381147161,0
fronttop_5547,0.07684347067028285,0
fronttop_5548,0.08118014568835501,0
fronttop_5549,0.07779246109724049,0
fronttop_5550,0.07554531297832737,0
fronttop_5551,0.07814174992591169,0
fronttop_5552,0.07776446153968579,0
fronttop_5553,0.08092209547758106,0
fronttop_5554,0.07995498470217,0
fronttop_5555,0.08110082212090498,0
fronttop_5556,0.0819199600443244,0
fronttop_5557,0.08155245201289656,0
fronttop_5558,0.07856196179986003,0
fronttop_5559,0.07570861376076939,0
fronttop_5560,0.07660578129440561,0
fronttop_5561,0.07711499918252232,0
fronttop_5562,0.08229543629288688,0
fronttop_5563,0.077931818805635,0
fronttop_5564,0.07624706212431205,0
fronttop_5565,0.0808521228879691,0
fronttop_5566,0.076557292431593,0
fronttop_5567,0.07555440002679827,0
fronttop_5568,0.07693591960519554,0
fronttop_5569,0.07599531520158054,0
fronttop_5570,0.07638663478195676,0
fronttop_5571,0.07601152706146243,0
fronttop_5572,0.0768390161320568,0
fronttop_5573,0.07735752374678864,0
fronttop_5574,0.07670036621391774,0
fronttop_5575,0.07624036556482326,0
fronttop_5576,0.07584239194542176,0
fronttop_5577,0.07759740535914898,0
fronttop_5578,0.07582483194023373,0
fronttop_5579,0.07704298712313183,0
fronttop_5580,0.07605812445282936,0
fronttop_5581,0.07539769193530087,0
fronttop_5582,0.07673825388401753,0
fronttop_5583,0.0758148038312793,0
fronttop_5584,0.07658112874627118,0
fronttop_5585,0.07667265834659341,0
fronttop_5586,0.07584572894871237,0
fronttop_5587,0.07607583734393121,0
fronttop_5588,0.07689112180471423,0
fronttop_5589,0.07643739218264821,0
fronttop_5590,0.0759519323334098,0
fronttop_5591,0.08271662548929457,0
fronttop_5592,0.07607734971493484,0
fronttop_5593,0.07656898220628504,0
fronttop_5594,0.077363433495164,0
fronttop_5595,0.07737539918720725,0
fronttop_5596,0.08092700512707239,0
fronttop_5597,0.07578055202215912,0
fronttop_5598,0.07678741320967686,0
fronttop_5599,0.07653065595030793,0
fronttop_5600,0.07642170914262536,0
fronttop_5601,0.0807266067788006,0
fronttop_5602,0.08117171142995362,0
fronttop_5603,0.08089404097944504,0
fronttop_5604,0.0804608334749938,0
fronttop_5605,0.08061750882864015,0
fronttop_5606,0.07742146500945092,0
fronttop_5607,0.07761413753032685,0
fronttop_5608,0.07566117588430644,0
fronttop_5609,0.07821308555454022,0
fronttop_5610,0.07685803162306555,0
fronttop_5611,0.07780539298057568,0
fronttop_5612,0.0759019423723221,0
fronttop_5613,0.07993188910931362,0
fronttop_5614,0.07689497406780722,0
fronttop_5615,0.07665996368974447,0
fronttop_5616,0.07529561806470157,0
fronttop_5617,0.07592155285924679,0
fronttop_5618,0.07761350090801718,0
fronttop_5619,0.07517799591273071,0
fronttop_5620,0.07750525296479469,0
fronttop_5621,0.07657001414895061,0
fronttop_5622,0.07790333341062074,0
fronttop_5623,0.07619045513123275,0
fronttop_5624,0.07572703356295826,0
fronttop_5625,0.07646741802990441,0
fronttop_5626,0.07750847478210927,0
fronttop_5627,0.07667570669203996,0
fronttop_5628,0.07541005201637746,0
fronttop_5629,0.07636590091139081,0
fronttop_5630,0.0755823002830149,0
fronttop_5631,0.0758295752182603,0
fronttop_5632,0.07608051470667124,0
fronttop_5633,0.07690223882347358,0
fronttop_5634,0.0766782987043262,0
fronttop_5635,0.0757689283490181,0
fronttop_5636,0.0766941868439317,0
fronttop_5637,0.07780755241215233,0
fronttop_5638,0.08047874949872501,0
fronttop_5639,0.07603746508061887,0
fronttop_5640,0.07816324456036104,0
fronttop_5641,0.0757059352919461,0
fronttop_5642,0.07565171085298061,0
fronttop_5643,0.07701597011089327,0
fronttop_5644,0.0803197888433936,0
fronttop_5645,0.08051421352475883,0
fronttop_5646,0.07873578131943945,0
fronttop_5647,0.07645020467042925,0
fronttop_5648,0.07827175147086389,0
fronttop_5649,0.08251778806746014,0
fronttop_5650,0.0814105787202716,0
fronttop_5651,0.0806212935447693,0
fronttop_5652,0.08163402263820187,0
fronttop_5653,0.0803626472875477,0
fronttop_5654,0.08188326799124486,0
fronttop_5655,0.07910956399142752,0
fronttop_5656,0.07870908024162065,0
fronttop_5657,0.08001709588617094,0
fronttop_5658,0.0819503837525845,0
fronttop_5659,0.07560188128054146,0
fronttop_5660,0.07704400169104346,0
fronttop_5661,0.0814172999635339,0
fronttop_5662,0.07643311191350222,0
fronttop_5663,0.07696604104340081,0
fronttop_5664,0.07723926034569742,0
