file_name,anomaly_score,label
fronttop_5289,0.1470591127872467,0
fronttop_5290,0.17979110777378082,0
fronttop_5291,0.08950361609458923,0
fronttop_5292,0.09030865877866745,0
fronttop_5293,0.09526936709880829,0
fronttop_5294,0.0924612432718277,0
fronttop_5295,0.09983514249324799,0
fronttop_5296,0.09581076353788376,0
fronttop_5297,0.08897580206394196,0
fronttop_5298,0.09368465095758438,0
fronttop_5299,0.1265908181667328,0
fronttop_5300,0.1772937923669815,0
fronttop_5301,0.4799227714538574,0
fronttop_5302,0.09635916352272034,0
fronttop_5303,0.09743179380893707,0
fronttop_5304,0.09025537222623825,0
fronttop_5305,0.09694354981184006,0
fronttop_5306,0.0993492603302002,0
fronttop_5307,0.09887164831161499,0
fronttop_5308,0.09812039136886597,0
fronttop_5309,0.09740374982357025,0
fronttop_5310,0.09145854413509369,0
fronttop_5311,0.09872402250766754,0
fronttop_5312,0.0967581644654274,0
fronttop_5313,0.09272394329309464,0
fronttop_5314,0.09488526731729507,0
fronttop_5315,0.09759936481714249,0
fronttop_5316,0.0968480110168457,0
fronttop_5317,0.09425240755081177,0
fronttop_5318,0.09242463111877441,0
fronttop_5319,0.09249087423086166,0
fronttop_5320,0.15954753756523132,0
fronttop_5321,0.14049960672855377,0
fronttop_5322,0.17088916897773743,0
fronttop_5323,0.08983566612005234,0
fronttop_5324,0.09451818466186523,0
fronttop_5325,0.09534962475299835,0
fronttop_5326,0.09836772084236145,0
fronttop_5327,0.12331268191337585,0
fronttop_5328,0.3225363492965698,0
fronttop_5329,0.34066906571388245,0
fronttop_5330,0.22790606319904327,0
fronttop_5331,0.12164187431335449,0
fronttop_5332,0.12011165171861649,0
fronttop_5333,0.1224958524107933,0
fronttop_5334,0.11712250113487244,0
fronttop_5335,0.11741922795772552,0
fronttop_5336,0.11848151683807373,0
fronttop_5337,0.14546504616737366,0
fronttop_5338,0.6388100981712341,0
fronttop_5339,0.1852833330631256,0
fronttop_5340,0.09355537593364716,0
fronttop_5341,0.09539422392845154,0
fronttop_5342,0.09370420128107071,0
fronttop_5343,0.09895507246255875,0
fronttop_5344,0.0955921933054924,0
fronttop_5345,0.09157190471887589,0
fronttop_5346,0.09049849212169647,0
fronttop_5347,0.0885537788271904,0
fronttop_5348,0.1902705281972885,0
fronttop_5349,0.15647615492343903,0
fronttop_5350,0.10461639612913132,0
fronttop_5351,0.09738539904356003,0
fronttop_5352,0.0969429463148117,0
fronttop_5353,0.09824823588132858,0
fronttop_5354,0.09752308577299118,0
fronttop_5355,0.09536880254745483,0
fronttop_5356,0.09540572762489319,0
fronttop_5357,0.09356629103422165,0
fronttop_5358,0.09780151396989822,0
fronttop_5359,0.09727111458778381,0
fronttop_5360,0.0940178707242012,0
fronttop_5361,0.09854583442211151,0
fronttop_5362,0.09862536191940308,0
fronttop_5363,0.09452590346336365,0
fronttop_5364,0.09486862272024155,0
fronttop_5365,0.09816010296344757,0
fronttop_5366,0.09536010771989822,0
fronttop_5367,0.09415813535451889,0
fronttop_5368,0.09424933046102524,0
fronttop_5369,0.12706375122070312,0
fronttop_5370,0.10930820554494858,0
fronttop_5371,0.17521248757839203,0
fronttop_5372,0.09108637273311615,0
fronttop_5373,0.10210676491260529,0
fronttop_5374,0.0931382104754448,0
fronttop_5375,0.08701378852128983,0
fronttop_5376,0.13922296464443207,0
fronttop_5377,0.29376426339149475,0
fronttop_5378,0.13401471078395844,0
fronttop_5379,0.12045498192310333,0
fronttop_5380,0.12042571604251862,0
fronttop_5381,0.1283429116010666,0
fronttop_5382,0.12187875062227249,0
fronttop_5383,0.1210395023226738,0
fronttop_5384,0.11839666962623596,0
fronttop_5385,0.1209520474076271,0
fronttop_5386,0.2013043463230133,0
fronttop_5387,0.2399505078792572,0
fronttop_5388,0.09269262850284576,0
fronttop_5389,0.09097760915756226,0
fronttop_5390,0.09070667624473572,0
fronttop_5391,0.09218606352806091,0
fronttop_5392,0.09212230890989304,0
fronttop_5393,0.0890406146645546,0
fronttop_5394,0.08895841985940933,0
fronttop_5395,0.1185709610581398,0
fronttop_5396,0.1459374576807022,0
fronttop_5397,0.12950070202350616,0
fronttop_5398,0.08978401124477386,0
fronttop_5399,0.0890357568860054,0
fronttop_5400,0.08862598985433578,0
fronttop_5401,0.08991476893424988,0
fronttop_5402,0.09316065162420273,0
fronttop_5403,0.09043005853891373,0
fronttop_5404,0.0932304859161377,0
fronttop_5405,0.09103868156671524,0
fronttop_5406,0.08918406069278717,0
fronttop_5407,0.09012087434530258,0
fronttop_5408,0.09061738848686218,0
fronttop_5409,0.09016169607639313,0
fronttop_5410,0.09104924649000168,0
fronttop_5411,0.09062588959932327,0
fronttop_5412,0.09303203970193863,0
fronttop_5413,0.08948300033807755,0
fronttop_5414,0.09005683660507202,0
fronttop_5415,0.09087242186069489,0
fronttop_5416,0.09028919041156769,0
fronttop_5417,0.20645536482334137,0
fronttop_5418,0.16566964983940125,0
fronttop_5419,0.1654699593782425,0
fronttop_5420,0.11103428900241852,0
fronttop_5421,0.09499819576740265,0
fronttop_5422,0.09168790280818939,0
fronttop_5423,0.0913073793053627,0
fronttop_5424,0.1292601078748703,0
fronttop_5425,0.11144984513521194,0
fronttop_5426,0.1294555813074112,0
fronttop_5427,0.1471935212612152,0
fronttop_5428,0.12728732824325562,0
fronttop_5429,0.11945486068725586,0
fronttop_5430,0.13258053362369537,0
fronttop_5431,0.12581011652946472,0
fronttop_5432,0.12383667379617691,0
fronttop_5433,0.1289592981338501,0
fronttop_5434,0.1302475929260254,0
fronttop_5435,0.10334879159927368,0
fronttop_5436,0.0900106355547905,0
fronttop_5437,0.08983466774225235,0
fronttop_5438,0.09094198793172836,0
fronttop_5439,0.09075893461704254,0
fronttop_5440,0.08946055918931961,0
fronttop_5441,0.11812642216682434,0
fronttop_5442,0.0991731733083725,0
fronttop_5443,0.08999595791101456,0
fronttop_5444,0.09257374703884125,0
fronttop_5445,0.09017958492040634,0
fronttop_5446,0.0906839370727539,0
fronttop_5447,0.08952373266220093,0
fronttop_5448,0.22445689141750336,0
fronttop_5449,0.20260514318943024,0
fronttop_5450,0.3437139093875885,0
fronttop_5451,0.08871744573116302,0
fronttop_5452,0.0907168909907341,0
fronttop_5453,0.08937032520771027,0
fronttop_5454,0.08859623223543167,0
fronttop_5455,0.09155434370040894,0
fronttop_5456,0.09185969829559326,0
fronttop_5457,0.0893983393907547,0
fronttop_5458,0.09018615633249283,0
fronttop_5459,0.09194549918174744,0
fronttop_5460,0.09006223827600479,0
fronttop_5461,0.09128119051456451,0
fronttop_5462,0.08956466615200043,0
fronttop_5463,0.09135068953037262,0
fronttop_5464,0.0919768363237381,0
fronttop_5465,0.08993013203144073,0
fronttop_5466,0.08864995837211609,0
fronttop_5467,0.16110378503799438,0
fronttop_5468,0.4260883629322052,0
fronttop_5469,0.16321757435798645,0
fronttop_5470,0.1026415005326271,0
fronttop_5471,0.092584989964962,0
fronttop_5472,0.09520642459392548,0
fronttop_5473,0.12111079692840576,0
fronttop_5474,0.12097693979740143,0
fronttop_5475,0.12737302482128143,0
fronttop_5476,0.12354117631912231,0
fronttop_5477,0.11540094763040543,0
fronttop_5478,0.10200981795787811,0
fronttop_5479,0.10856614261865616,0
fronttop_5480,0.10397354513406754,0
fronttop_5481,0.10386453568935394,0
fronttop_5482,0.09674481302499771,0
fronttop_5483,0.14362600445747375,0
fronttop_5484,0.09025305509567261,0
fronttop_5485,0.09097751975059509,0
fronttop_5486,0.09016890078783035,0
fronttop_5487,0.09065329283475876,0
fronttop_5488,0.08830372989177704,0
fronttop_5489,0.09032963216304779,0
fronttop_5490,0.09142465144395828,0
fronttop_5491,0.09245644509792328,0
fronttop_5492,0.09050507843494415,0
fronttop_5493,0.09006384015083313,0
fronttop_5494,0.0936988890171051,0
fronttop_5495,0.15159888565540314,0
fronttop_5496,0.18903209269046783,0
fronttop_5497,0.17159827053546906,0
fronttop_5498,0.09145528823137283,0
fronttop_5499,0.0906296893954277,0
fronttop_5500,0.08986705541610718,0
fronttop_5501,0.09054591506719589,0
fronttop_5502,0.09026984870433807,0
fronttop_5503,0.09042933583259583,0
fronttop_5504,0.09010046720504761,0
fronttop_5505,0.09182241559028625,0
fronttop_5506,0.08827829360961914,0
fronttop_5507,0.092190682888031,0
fronttop_5508,0.09110403060913086,0
fronttop_5509,0.09256866574287415,0
fronttop_5510,0.09011383354663849,0
fronttop_5511,0.08932782709598541,0
fronttop_5512,0.08983568847179413,0
fronttop_5513,0.09275105595588684,0
fronttop_5514,0.0899827852845192,0
fronttop_5515,0.21308697760105133,0
fronttop_5516,0.1461869180202484,0
fronttop_5517,0.18082685768604279,0
fronttop_5518,0.15251649916172028,0
fronttop_5519,0.10458488017320633,0
fronttop_5520,0.08972864598035812,0
fronttop_5521,0.09516587108373642,0
fronttop_5522,0.2377631813287735,0
fronttop_5523,0.248182013630867,0
fronttop_5524,0.18948087096214294,0
fronttop_5525,0.10267184674739838,0
fronttop_5526,0.0940917432308197,0
fronttop_5527,0.09170138090848923,0
fronttop_5528,0.09349261224269867,0
fronttop_5529,0.09395398199558258,0
fronttop_5530,0.09547270089387894,0
fronttop_5531,0.09062571078538895,0
fronttop_5532,0.19777384400367737,0
fronttop_5533,0.09157080203294754,0
fronttop_5534,0.08957835286855698,0
fronttop_5535,0.08940999209880829,0
fronttop_5536,0.09109652787446976,0
fronttop_5537,0.09443994611501694,0
fronttop_5538,0.09727122634649277,0
fronttop_5539,0.09101568162441254,0
fronttop_5540,0.09387855231761932,0
fronttop_5541,0.09058137238025665,0
fronttop_5542,0.09018199890851974,0
fronttop_5543,0.16276946663856506,0
fronttop_5544,0.22940540313720703,0
fronttop_5545,0.5311757922172546,0
fronttop_5546,0.09119264781475067,0
fronttop_5547,0.09078200161457062,0
fronttop_5548,0.0919456034898758,0
fronttop_5549,0.09077892452478409,0
fronttop_5550,0.09195267409086227,0
fronttop_5551,0.08982627093791962,0
fronttop_5552,0.09192371368408203,0
fronttop_5553,0.09187866002321243,0
fronttop_5554,0.09022659808397293,0
fronttop_5555,0.09062084555625916,0
fronttop_5556,0.09004952758550644,0
fronttop_5557,0.08937942236661911,0
fronttop_5558,0.0912126824259758,0
fronttop_5559,0.09052947908639908,0
fronttop_5560,0.08919958770275116,0
fronttop_5561,0.09096705168485641,0
fronttop_5562,0.09061989933252335,0
fronttop_5563,0.5356863737106323,0
fronttop_5564,0.16850221157073975,0
fronttop_5565,0.12343320995569229,0
fronttop_5566,0.15077726542949677,0
fronttop_5567,0.09957694262266159,0
fronttop_5568,0.08988656848669052,0
fronttop_5569,0.09109930694103241,0
fronttop_5570,0.09053752571344376,0
fronttop_5571,0.22886797785758972,0
fronttop_5572,0.23967543244361877,0
fronttop_5573,0.11816386133432388,0
fronttop_5574,0.11566339433193207,0
fronttop_5575,0.11026416718959808,0
fronttop_5576,0.12051726132631302,0
fronttop_5577,0.11356086283922195,0
fronttop_5578,0.13690315186977386,0
fronttop_5579,0.14890198409557343,0
fronttop_5580,0.16733133792877197,0
fronttop_5581,0.08986688405275345,0
fronttop_5582,0.09156303852796555,0
fronttop_5583,0.09271460026502609,0
fronttop_5584,0.09078293293714523,0
fronttop_5585,0.0917297974228859,0
fronttop_5586,0.09059405326843262,0
fronttop_5587,0.09241898357868195,0
fronttop_5588,0.09095010906457901,0
fronttop_5589,0.08887957781553268,0
fronttop_5590,0.0928221270442009,0
fronttop_5591,0.12317020446062088,0
fronttop_5592,0.2120041847229004,0
fronttop_5593,0.5342708230018616,0
fronttop_5594,0.09265684336423874,0
fronttop_5595,0.08988988399505615,0
fronttop_5596,0.08867674320936203,0
fronttop_5597,0.08961476385593414,0
fronttop_5598,0.09038053452968597,0
fronttop_5599,0.08937997370958328,0
fronttop_5600,0.0925925001502037,0
fronttop_5601,0.08758345246315002,0
fronttop_5602,0.09137484431266785,0
fronttop_5603,0.09292673319578171,0
fronttop_5604,0.09201817214488983,0
fronttop_5605,0.08966685831546783,0
fronttop_5606,0.08889798820018768,0
fronttop_5607,0.09056136012077332,0
fronttop_5608,0.08932232856750488,0
fronttop_5609,0.09082823246717453,0
fronttop_5610,0.09092764556407928,0
fronttop_5611,0.16071318089962006,0
fronttop_5612,0.1533128172159195,0
fronttop_5613,0.16606347262859344,0
fronttop_5614,0.11689922213554382,0
fronttop_5615,0.11543099582195282,0
fronttop_5616,0.09123338758945465,0
fronttop_5617,0.0913476049900055,0
fronttop_5618,0.0908622220158577,0
fronttop_5619,0.16510675847530365,0
fronttop_5620,0.23818255960941315,0
fronttop_5621,0.12087058275938034,0
fronttop_5622,0.18098250031471252,0
fronttop_5623,0.20016859471797943,0
fronttop_5624,0.19766080379486084,0
fronttop_5625,0.20190958678722382,0
fronttop_5626,0.2093833088874817,0
fronttop_5627,0.10843157023191452,0
fronttop_5628,0.3746972978115082,0
fronttop_5629,0.1678546518087387,0
fronttop_5630,0.16350111365318298,0
fronttop_5631,0.09003273397684097,0
fronttop_5632,0.09700766950845718,0
fronttop_5633,0.09085632860660553,0
fronttop_5634,0.09109766781330109,0
fronttop_5635,0.08988714218139648,0
fronttop_5636,0.09055721759796143,0
fronttop_5637,0.2844034731388092,0
fronttop_5638,0.1262216866016388,0
fronttop_5639,0.10638018697500229,0
fronttop_5640,0.09036463499069214,0
fronttop_5641,0.09075857698917389,0
fronttop_5642,0.0907626822590828,0
fronttop_5643,0.0900685042142868,0
fronttop_5644,0.09042218327522278,0
fronttop_5645,0.09083430469036102,0
fronttop_5646,0.09203552454710007,0
fronttop_5647,0.09068281948566437,0
fronttop_5648,0.08903297036886215,0
fronttop_5649,0.09192154556512833,0
fronttop_5650,0.09026825428009033,0
fronttop_5651,0.09018740803003311,0
fronttop_5652,0.08886739611625671,0
fronttop_5653,0.09205089509487152,0
fronttop_5654,0.09136946499347687,0
fronttop_5655,0.09264707565307617,0
fronttop_5656,0.0906766802072525,0
fronttop_5657,0.09192226082086563,0
fronttop_5658,0.08968979865312576,0
fronttop_5659,0.2716686427593231,0
fronttop_5660,0.232868954539299,0
fronttop_5661,0.19709528982639313,0
fronttop_5662,0.13608765602111816,0
fronttop_5663,0.12870697677135468,0
fronttop_5664,0.09174367785453796,0
fronttop_5665,0.0902009978890419,0
fronttop_5666,0.10113438218832016,0
fronttop_5667,0.15633279085159302,0
fronttop_5668,0.13238459825515747,0
fronttop_5669,0.13365082442760468,0
fronttop_5670,0.15787182748317719,0
fronttop_5671,0.16806675493717194,0
fronttop_5672,0.1887633055448532,0
fronttop_5673,0.1230803057551384,0
fronttop_5674,0.1201719269156456,0
fronttop_5675,0.29668477177619934,0
fronttop_5676,0.09125176072120667,0
fronttop_5677,0.08991830050945282,0
fronttop_5678,0.09169077128171921,0
fronttop_5679,0.09151317924261093,0
fronttop_5680,0.1041799783706665,0
fronttop_5681,0.09403523057699203,0
fronttop_5682,0.09136833250522614,0
fronttop_5683,0.09043747186660767,0
fronttop_5684,0.25832054018974304,0
fronttop_5685,0.12808656692504883,0
fronttop_5686,0.13949652016162872,0
fronttop_5687,0.09128437936306,0
fronttop_5688,0.09101752191781998,0
fronttop_5689,0.09013816714286804,0
fronttop_5690,0.0916842371225357,0
fronttop_5691,0.09184013307094574,0
fronttop_5692,0.08975115418434143,0
fronttop_5693,0.09095286577939987,0
fronttop_5694,0.09002775698900223,0
fronttop_5695,0.09099220484495163,0
fronttop_5696,0.09121928364038467,0
fronttop_5697,0.0903831198811531,0
fronttop_5698,0.09139306843280792,0
fronttop_5699,0.09143459051847458,0
fronttop_5700,0.08995051681995392,0
fronttop_5701,0.09017540514469147,0
fronttop_5702,0.08983228355646133,0
fronttop_5703,0.09188118577003479,0
fronttop_5704,0.09163133054971695,0
fronttop_5705,0.09016335755586624,0
fronttop_5706,0.16324441134929657,0
fronttop_5707,0.22332097589969635,0
fronttop_5708,0.28972047567367554,0
fronttop_5709,0.2656061351299286,0
fronttop_5710,0.1816006302833557,0
fronttop_5711,0.09672538936138153,0
fronttop_5712,0.10758944600820541,0
fronttop_5713,0.5541688799858093,0
fronttop_5714,0.28411251306533813,0
fronttop_5715,0.4372018277645111,0
fronttop_5716,0.16737519204616547,0
fronttop_5717,0.20084337890148163,0
fronttop_5718,0.18973895907402039,0
fronttop_5719,0.17081810534000397,0
fronttop_5720,0.18392205238342285,0
fronttop_5721,0.18199582397937775,0
fronttop_5722,0.15360604226589203,0
fronttop_5723,0.09893792867660522,0
fronttop_5724,0.09534347802400589,0
fronttop_5725,0.09003930538892746,0
fronttop_5726,0.08823320269584656,0
fronttop_5727,0.11061890423297882,0
fronttop_5728,0.11956854909658432,0
fronttop_5729,0.11333917081356049,0
fronttop_5730,0.13782469928264618,0
fronttop_5731,0.1037190780043602,0
fronttop_5732,0.1087404191493988,0
fronttop_5733,0.18844659626483917,0
fronttop_5734,0.09917239844799042,0
fronttop_5735,0.0990196019411087,0
fronttop_5736,0.09635864943265915,0
fronttop_5737,0.09801221638917923,0
fronttop_5738,0.09986921399831772,0
fronttop_5739,0.0996209979057312,0
fronttop_5740,0.09957961738109589,0
fronttop_5741,0.09963706135749817,0
fronttop_5742,0.0991593450307846,0
fronttop_5743,0.09999796003103256,0
fronttop_5744,0.09867626428604126,0
fronttop_5745,0.09745638072490692,0
fronttop_5746,0.0962476134300232,0
fronttop_5747,0.10001827031373978,0
fronttop_5748,0.0977054312825203,0
fronttop_5749,0.10367674380540848,0
fronttop_5750,0.09817961603403091,0
fronttop_5751,0.09627126157283783,0
fronttop_5752,0.10138455033302307,0
fronttop_5753,0.09677582234144211,0
fronttop_5754,0.17910335958003998,0
fronttop_5755,0.2564130425453186,0
fronttop_5756,0.236884206533432,0
fronttop_5757,0.1905408352613449,0
fronttop_5758,0.10805759578943253,0
fronttop_5759,0.10063090175390244,0
fronttop_5760,0.16083304584026337,0
fronttop_5761,0.21371977031230927,0
fronttop_5762,0.09884627163410187,0
fronttop_5763,0.10384916514158249,0
fronttop_5764,0.11158067733049393,0
fronttop_5765,0.10255177319049835,0
fronttop_5766,0.10445595532655716,0
fronttop_5767,0.1097244918346405,0
fronttop_5768,0.20396482944488525,0
fronttop_5769,0.08945953100919724,0
fronttop_5770,0.10277838259935379,0
fronttop_5771,0.10778211057186127,0
fronttop_5772,0.09107352048158646,0
fronttop_5773,0.08996589481830597,0
fronttop_5774,0.0878002867102623,0
fronttop_5775,0.19857360422611237,0
fronttop_5776,0.13228823244571686,0
fronttop_5777,0.10159038752317429,0
fronttop_5778,0.616388201713562,0
fronttop_5779,0.0896679237484932,0
fronttop_5780,0.08798755705356598,0
fronttop_5781,0.08966869115829468,0
fronttop_5782,0.08811765164136887,0
fronttop_5783,0.08757334202528,0
fronttop_5784,0.08742033690214157,0
fronttop_5785,0.09024728089570999,0
fronttop_5786,0.08794637024402618,0
fronttop_5787,0.08680076152086258,0
fronttop_5788,0.08964754641056061,0
fronttop_5789,0.08893319964408875,0
fronttop_5790,0.08897509425878525,0
fronttop_5791,0.08886650949716568,0
fronttop_5792,0.09021521359682083,0
fronttop_5793,0.08826432377099991,0
fronttop_5794,0.09137371182441711,0
fronttop_5795,0.08779638260602951,0
fronttop_5796,0.08856260776519775,0
fronttop_5797,0.08933484554290771,0
fronttop_5798,0.08843694627285004,0
fronttop_5799,0.09063556045293808,0
fronttop_5800,0.0947519838809967,0
fronttop_5801,0.1854759305715561,0
fronttop_5802,0.19858704507350922,0
fronttop_5803,0.16347718238830566,0
fronttop_5804,0.18510225415229797,0
fronttop_5805,0.14346089959144592,0
fronttop_5806,0.12777920067310333,0
fronttop_5807,0.15304803848266602,0
fronttop_5808,0.20399828255176544,0
fronttop_5809,0.12979446351528168,0
fronttop_5810,0.12597516179084778,0
