file_name,anomaly_score,label
fronttop_5325,0.11067685976624493,0
fronttop_5326,0.11246482633054258,0
fronttop_5327,0.1117680585384369,0
fronttop_5328,0.1126710479706526,0
fronttop_5329,0.11281252667307855,0
fronttop_5330,0.11330300360918047,0
fronttop_5331,0.11466800272464753,0
fronttop_5332,0.11307152576744557,0
fronttop_5333,0.11563864335417748,0
fronttop_5334,0.11427719287574292,0
fronttop_5335,0.11648886479437354,0
fronttop_5336,0.1142707147449255,0
fronttop_5337,0.11682073228061199,0
fronttop_5338,0.11241216279566288,0
fronttop_5339,0.11415646597743034,0
fronttop_5340,0.117833266556263,0
fronttop_5341,0.11300683729350569,0
fronttop_5342,0.11466088056564333,0
fronttop_5343,0.11332264624536037,0
fronttop_5344,0.11061231926083566,0
fronttop_5345,0.11194226570427418,0
fronttop_5346,0.11221042595803739,0
fronttop_5347,0.11186004333198071,0
fronttop_5348,0.13567856281995777,0
fronttop_5349,0.16006992965936662,0
fronttop_5350,0.1904126434028149,0
fronttop_5351,0.13334936305880546,0
fronttop_5352,0.13489820271730424,0
fronttop_5353,0.13483055233955385,0
fronttop_5354,0.13345671236515047,0
fronttop_5355,0.130127569437027,0
fronttop_5356,0.13172415643930438,0
fronttop_5357,0.13278074309229854,0
fronttop_5358,0.1344217568635941,0
fronttop_5359,0.13967683598399164,0
fronttop_5360,0.13868405058979988,0
fronttop_5361,0.12957046642899514,0
fronttop_5362,0.13752725362777712,0
fronttop_5363,0.1356070950627327,0
fronttop_5364,0.13156272664666177,0
fronttop_5365,0.1293908841907978,0
fronttop_5366,0.12963088750839233,0
fronttop_5367,0.13202208653092384,0
fronttop_5368,0.1440303020179272,0
fronttop_5369,0.21469419777393342,0
fronttop_5370,0.19859215199947358,0
fronttop_5371,0.14404938474297524,0
fronttop_5372,0.11532417237758638,0
fronttop_5373,0.10979511708021164,0
fronttop_5374,0.11219631187617782,0
fronttop_5375,0.11182895950973035,0
fronttop_5376,0.11061949133872986,0
fronttop_5377,0.14586471736431125,0
fronttop_5378,0.14204912051558496,0
fronttop_5379,0.1279400144517422,0
fronttop_5380,0.12847895354032518,0
fronttop_5381,0.12417643211781978,0
fronttop_5382,0.12594607949256897,0
fronttop_5383,0.12657354637980464,0
fronttop_5384,0.1266817629337311,0
fronttop_5385,0.12717517182230953,0
fronttop_5386,0.12801354125142103,0
fronttop_5387,0.1419872717559338,0
fronttop_5388,0.11456234902143478,0
fronttop_5389,0.11482644319534303,0
fronttop_5390,0.1150344067811966,0
fronttop_5391,0.11242594793438912,0
fronttop_5392,0.11143911935389045,0
fronttop_5393,0.11219832748174667,0
fronttop_5394,0.1118843936175108,0
fronttop_5395,0.12489674799144268,0
fronttop_5396,0.28910209327936187,0
fronttop_5397,0.15971410274505615,0
fronttop_5398,0.13660356715321542,0
fronttop_5399,0.1325436681509018,0
fronttop_5400,0.1273373977839947,0
fronttop_5401,0.1280416190624237,0
fronttop_5402,0.1263494423031807,0
fronttop_5403,0.12630345970392226,0
fronttop_5404,0.1273686781525612,0
fronttop_5405,0.12478168308734894,0
fronttop_5406,0.13936253651976585,0
fronttop_5407,0.13225897803902628,0
fronttop_5408,0.1348157224059105,0
fronttop_5409,0.13432981982827188,0
fronttop_5410,0.13032684907317163,0
fronttop_5411,0.1355691958963871,0
fronttop_5412,0.13217493146657944,0
fronttop_5413,0.12493846341967585,0
fronttop_5414,0.1268839356303215,0
fronttop_5415,0.1276847556233406,0
fronttop_5416,0.13854012817144395,0
fronttop_5417,0.220809255987406,0
fronttop_5418,0.15534043148159984,0
fronttop_5419,0.1447662729024887,0
fronttop_5420,0.11863320559263231,0
fronttop_5421,0.11529129251837732,0
fronttop_5422,0.11096897386014463,0
fronttop_5423,0.11251385271549225,0
fronttop_5424,0.1113965268433094,0
fronttop_5425,0.11081296004354955,0
fronttop_5426,0.11208659023046498,0
fronttop_5427,0.11444813355803492,0
fronttop_5428,0.1115207239240408,0
fronttop_5429,0.11530072018504144,0
fronttop_5430,0.11294382587075236,0
fronttop_5431,0.11141717962920666,0
fronttop_5432,0.11460019297897817,0
fronttop_5433,0.11129922762513161,0
fronttop_5434,0.11365129351615909,0
fronttop_5435,0.11163615845143796,0
fronttop_5436,0.11447110541164876,0
fronttop_5437,0.11190210074186326,0
fronttop_5438,0.11632750824093825,0
fronttop_5439,0.11217861607670784,0
fronttop_5440,0.11466036051511766,0
fronttop_5441,0.11321083389222623,0
fronttop_5442,0.10971048898994923,0
fronttop_5443,0.10850588992238046,0
fronttop_5444,0.11227910861372949,0
fronttop_5445,0.11563343100249768,0
fronttop_5446,0.11495455093681813,0
fronttop_5447,0.1219316662847996,0
fronttop_5448,0.30280924022197725,0
fronttop_5449,0.17175532907247543,0
fronttop_5450,0.13437147781252862,0
fronttop_5451,0.13003062769770626,0
fronttop_5452,0.1295146492123604,0
fronttop_5453,0.1288100412487984,0
fronttop_5454,0.1269806794822216,0
fronttop_5455,0.1275391833484173,0
fronttop_5456,0.1327843886613846,0
fronttop_5457,0.14693590909242632,0
fronttop_5458,0.13610764518380167,0
fronttop_5459,0.13274517357349397,0
fronttop_5460,0.1379860930144787,0
fronttop_5461,0.14229972153902054,0
fronttop_5462,0.13243471533060075,0
fronttop_5463,0.1269276538491249,0
fronttop_5464,0.13274791434407235,0
fronttop_5465,0.13292045786976814,0
fronttop_5466,0.14012941002845766,0
fronttop_5467,0.21191789343953138,0
fronttop_5468,0.1607402275502682,0
fronttop_5469,0.13571034222841263,0
fronttop_5470,0.11475591339170933,0
fronttop_5471,0.111039731875062,0
fronttop_5472,0.11056559912860393,0
fronttop_5473,0.11161497965455057,0
fronttop_5474,0.12044289268553257,0
fronttop_5475,0.13290312394499781,0
fronttop_5476,0.1304200415313244,0
fronttop_5477,0.12873450234532358,0
fronttop_5478,0.1309747724235058,0
fronttop_5479,0.12843646392226224,0
fronttop_5480,0.12705026403069497,0
fronttop_5481,0.13319082990288736,0
fronttop_5482,0.12904286950826646,0
fronttop_5483,0.13242361143231393,0
fronttop_5484,0.12486258834600451,0
fronttop_5485,0.11870652168989182,0
fronttop_5486,0.11824436485767365,0
fronttop_5487,0.11281630471348764,0
fronttop_5488,0.11893796712160112,0
fronttop_5489,0.12034478597342968,0
fronttop_5490,0.11236285872757437,0
fronttop_5491,0.11283377595245839,0
fronttop_5492,0.11224857673048974,0
fronttop_5493,0.1167964853346348,0
fronttop_5494,0.12121333792805673,0
fronttop_5495,0.1439749251306057,0
fronttop_5496,0.1834086473286152,0
fronttop_5497,0.18277959272265437,0
fronttop_5498,0.137500716149807,0
fronttop_5499,0.13080377131700516,0
fronttop_5500,0.12694544374942784,0
fronttop_5501,0.13059007868170738,0
fronttop_5502,0.12826646566390992,0
fronttop_5503,0.13210903599858284,0
fronttop_5504,0.13355492487549783,0
fronttop_5505,0.13962501779198647,0
fronttop_5506,0.1391335469484329,0
fronttop_5507,0.12848303213715556,0
fronttop_5508,0.13464040756225587,0
fronttop_5509,0.1342731474339962,0
fronttop_5510,0.1357287669181824,0
fronttop_5511,0.13240215450525283,0
fronttop_5512,0.13101731196045877,0
fronttop_5513,0.13113664984703063,0
fronttop_5514,0.13503129079937937,0
fronttop_5515,0.17051380276679998,0
fronttop_5516,0.15823069319128993,0
fronttop_5517,0.15070478945970536,0
fronttop_5518,0.1286930213868618,0
fronttop_5519,0.11445090070366862,0
fronttop_5520,0.11352082997560503,0
fronttop_5521,0.1149273269623518,0
fronttop_5522,0.114388866648078,0
fronttop_5523,0.11296264663338662,0
fronttop_5524,0.1157573647797108,0
fronttop_5525,0.11299794472754002,0
fronttop_5526,0.11383121594786645,0
fronttop_5527,0.1146432960033417,0
fronttop_5528,0.11389550976455212,0
fronttop_5529,0.11394131980836392,0
fronttop_5530,0.11349689476191999,0
fronttop_5531,0.11558129563927651,0
fronttop_5532,0.11689040489494804,0
fronttop_5533,0.11344129100441933,0
fronttop_5534,0.11404871426522732,0
fronttop_5535,0.11287606738507748,0
fronttop_5536,0.11796787232160569,0
fronttop_5537,0.11455528743565084,0
fronttop_5538,0.11356773294508458,0
fronttop_5539,0.11272828325629235,0
fronttop_5540,0.11346419617533686,0
fronttop_5541,0.12117193296551705,0
fronttop_5542,0.11802191570401192,0
fronttop_5543,0.16845131680369377,0
fronttop_5544,0.18166130483150483,0
fronttop_5545,0.16102331399917602,0
fronttop_5546,0.14017959624528886,0
fronttop_5547,0.13958053901791573,0
fronttop_5548,0.12592337921261787,0
fronttop_5549,0.13011405974626541,0
fronttop_5550,0.13362794235348702,0
fronttop_5551,0.12525878667831425,0
fronttop_5552,0.13061728224158287,0
fronttop_5553,0.1357261994481087,0
fronttop_5554,0.13723489314317705,0
fronttop_5555,0.1339899851381779,0
fronttop_5556,0.13337536305189132,0
fronttop_5557,0.13752593740820884,0
fronttop_5558,0.13255458354949953,0
fronttop_5559,0.1353807216882706,0
fronttop_5560,0.12889058619737626,0
fronttop_5561,0.12978143274784087,0
fronttop_5562,0.13286448270082474,0
fronttop_5563,0.137609079182148,0
fronttop_5564,0.18893662050366408,0
fronttop_5565,0.15113995537161828,0
fronttop_5566,0.1430392962694168,0
fronttop_5567,0.12202625781297691,0
fronttop_5568,0.11433206550776959,0
fronttop_5569,0.11121511161327363,0
fronttop_5570,0.11286624252796174,0
fronttop_5571,0.12011480808258058,0
fronttop_5572,0.13731881260871887,0
fronttop_5573,0.12168538771569731,0
fronttop_5574,0.12328159213066103,0
fronttop_5575,0.12355335101485253,0
fronttop_5576,0.12485370256006718,0
fronttop_5577,0.12286967612802983,0
fronttop_5578,0.1234666745364666,0
fronttop_5579,0.12289888963103296,0
fronttop_5580,0.1272685071825981,0
fronttop_5581,0.11259868264198304,0
fronttop_5582,0.11277754135429861,0
fronttop_5583,0.11187483601272107,0
fronttop_5584,0.11246049210429195,0
fronttop_5585,0.11227801106870175,0
fronttop_5586,0.11318436220288278,0
fronttop_5587,0.11309029929339885,0
fronttop_5588,0.11195790424942971,0
fronttop_5589,0.11413707241415978,0
fronttop_5590,0.11457870528101922,0
fronttop_5591,0.14998664855957033,0
fronttop_5592,0.16461758241057398,0
fronttop_5593,0.13759296610951424,0
fronttop_5594,0.1292352639138699,0
fronttop_5595,0.12948560133576395,0
fronttop_5596,0.12749853387475016,0
fronttop_5597,0.13423674374818803,0
fronttop_5598,0.1291164480149746,0
fronttop_5599,0.1289520102739334,0
fronttop_5600,0.12668565779924393,0
fronttop_5601,0.13365882024168968,0
fronttop_5602,0.14204849421977997,0
fronttop_5603,0.13224356666207315,0
fronttop_5604,0.1324196669459343,0
fronttop_5605,0.13750659927725795,0
fronttop_5606,0.13495828330516815,0
fronttop_5607,0.12968155190348626,0
fronttop_5608,0.12860237240791322,0
fronttop_5609,0.12566935747861865,0
fronttop_5610,0.13703765764832498,0
fronttop_5611,0.14164056941866882,0
fronttop_5612,0.21151306182146076,0
fronttop_5613,0.1779223595559597,0
fronttop_5614,0.13698147803545,0
fronttop_5615,0.12335222572088243,0
fronttop_5616,0.11383536078035833,0
fronttop_5617,0.11286008663475515,0
fronttop_5618,0.11362767115235328,0
fronttop_5619,0.11255892008543016,0
fronttop_5620,0.10963885180652141,0
fronttop_5621,0.11107738457620145,0
fronttop_5622,0.11109438575804234,0
fronttop_5623,0.11085894890129568,0
fronttop_5624,0.11203130125999451,0
fronttop_5625,0.111657163053751,0
fronttop_5626,0.1113840924948454,0
fronttop_5627,0.11080052934587002,0
fronttop_5628,0.11133070096373558,0
fronttop_5629,0.11255146123468876,0
fronttop_5630,0.11156698115170004,0
fronttop_5631,0.11165629461407663,0
fronttop_5632,0.11240009739995004,0
fronttop_5633,0.11419884584844113,0
fronttop_5634,0.11189761020243168,0
fronttop_5635,0.11714922249317174,0
fronttop_5636,0.11622158497571947,0
fronttop_5637,0.1356046089529991,0
fronttop_5638,0.2281677426397801,0
fronttop_5639,0.18824905082583432,0
fronttop_5640,0.13836701929569248,0
fronttop_5641,0.13849457204341892,0
fronttop_5642,0.12874417006969455,0
fronttop_5643,0.12709973216056825,0
fronttop_5644,0.12557451501488687,0
fronttop_5645,0.12977215796709066,0
fronttop_5646,0.1247909539192915,0
fronttop_5647,0.1318700248003006,0
fronttop_5648,0.12967998370528222,0
fronttop_5649,0.13312408089637756,0
fronttop_5650,0.13359283164143562,0
fronttop_5651,0.13102237313985826,0
fronttop_5652,0.13128987476229667,0
fronttop_5653,0.1358803364634514,0
fronttop_5654,0.1315025581419468,0
fronttop_5655,0.12759062439203264,0
fronttop_5656,0.12648356035351757,0
fronttop_5657,0.13041316390037536,0
fronttop_5658,0.13514080405235296,0
fronttop_5659,0.15243201300501824,0
fronttop_5660,0.15680715620517735,0
fronttop_5661,0.14353089913725856,0
fronttop_5662,0.1212725032120943,0
fronttop_5663,0.11527641445398332,0
fronttop_5664,0.11111092939972879,0
fronttop_5665,0.11235493332147599,0
fronttop_5666,0.1115092645585537,0
fronttop_5667,0.11908674858510498,0
fronttop_5668,0.13132766038179397,0
fronttop_5669,0.12258757404983045,0
fronttop_5670,0.11812804214656353,0
fronttop_5671,0.12111681766808033,0
fronttop_5672,0.1191357295960188,0
fronttop_5673,0.12221752934157849,0
fronttop_5674,0.12205702118575573,0
fronttop_5675,0.1335359513759613,0
fronttop_5676,0.11774214230477813,0
fronttop_5677,0.11884238682687284,0
fronttop_5678,0.11850835494697094,0
fronttop_5679,0.11287156760692596,0
fronttop_5680,0.11400005057454114,0
fronttop_5681,0.11374016612768173,0
fronttop_5682,0.11298143945634366,0
fronttop_5683,0.11474152460694316,0
fronttop_5684,0.14049547463655473,0
fronttop_5685,0.22258793488144876,0
fronttop_5686,0.17230461850762369,0
fronttop_5687,0.1407220156490803,0
fronttop_5688,0.13506505221128465,0
fronttop_5689,0.128665908575058,0
fronttop_5690,0.13135309278965,0
fronttop_5691,0.13076285406947138,0
fronttop_5692,0.12980402648448944,0
fronttop_5693,0.13118894651532173,0
fronttop_5694,0.1273090848326683,0
fronttop_5695,0.1335861411690712,0
fronttop_5696,0.1352776636183262,0
fronttop_5697,0.13653509438037872,0
fronttop_5698,0.13487418696284298,0
fronttop_5699,0.13250779509544375,0
fronttop_5700,0.13284430354833604,0
fronttop_5701,0.12995918780565263,0
fronttop_5702,0.1341036753356457,0
fronttop_5703,0.12889451801776886,0
fronttop_5704,0.12835848078131676,0
fronttop_5705,0.13441339239478112,0
fronttop_5706,0.14052819281816484,0
fronttop_5707,0.15773075237870218,0
fronttop_5708,0.13304519698023795,0
fronttop_5709,0.13762520954012872,0
fronttop_5710,0.11478914111852646,0
fronttop_5711,0.11345262520015241,0
fronttop_5712,0.11344844616949559,0
fronttop_5713,0.11542761802673342,0
fronttop_5714,0.11778351850807671,0
fronttop_5715,0.1145240904390812,0
fronttop_5716,0.11415366046130658,0
fronttop_5717,0.11435548700392247,0
fronttop_5718,0.11397417463362218,0
fronttop_5719,0.11366791486740115,0
fronttop_5720,0.11264747358858587,0
fronttop_5721,0.11226970486342908,0
fronttop_5722,0.11455686546862127,0
fronttop_5723,0.1152760535478592,0
fronttop_5724,0.1115498235821724,0
fronttop_5725,0.1161183323711157,0
fronttop_5726,0.11593486040830614,0
fronttop_5727,0.11745596669614315,0
fronttop_5728,0.11398904152214527,0
fronttop_5729,0.11450267784297467,0
fronttop_5730,0.11497806131839755,0
fronttop_5731,0.12057913154363632,0
fronttop_5732,0.14930686235427856,0
fronttop_5733,0.13651585817337036,0
fronttop_5734,0.13256892621517183,0
fronttop_5735,0.13336064979434015,0
fronttop_5736,0.1252824601531029,0
fronttop_5737,0.13097820907831192,0
fronttop_5738,0.12464039027690887,0
fronttop_5739,0.12605748206377032,0
fronttop_5740,0.12591876745223998,0
fronttop_5741,0.12507263094186785,0
fronttop_5742,0.1349617810547352,0
fronttop_5743,0.13244178250432015,0
fronttop_5744,0.1321815612912178,0
fronttop_5745,0.13372588768601418,0
fronttop_5746,0.1311717623472214,0
fronttop_5747,0.13355788365006446,0
fronttop_5748,0.13394690036773682,0
fronttop_5749,0.13448694840073586,0
fronttop_5750,0.1293015769124031,0
fronttop_5751,0.1261564752459526,0
fronttop_5752,0.13254359632730484,0
fronttop_5753,0.14006436780095105,0
fronttop_5754,0.1619015021622181,0
fronttop_5755,0.17036146238446237,0
fronttop_5756,0.13514678418636325,0
fronttop_5757,0.1148100320994854,0
fronttop_5758,0.11402946680784226,0
fronttop_5759,0.11481502383947376,0
fronttop_5760,0.11475712262094022,0
fronttop_5761,0.11523999646306039,0
fronttop_5762,0.11704430148005487,0
fronttop_5763,0.11486853264272216,0
fronttop_5764,0.11446628607809543,0
fronttop_5765,0.11598418757319451,0
fronttop_5766,0.11672223314642906,0
fronttop_5767,0.11409975409507753,0
fronttop_5768,0.11342486277222637,0
fronttop_5769,0.11518619403243065,0
fronttop_5770,0.11361979201436045,0
fronttop_5771,0.1133354140073061,0
fronttop_5772,0.11357504189014435,0
fronttop_5773,0.1144421569257975,0
fronttop_5774,0.11284795634448529,0
fronttop_5775,0.11318237118422989,0
fronttop_5776,0.12707886725664141,0
fronttop_5777,0.1593995080888272,0
fronttop_5778,0.14718003705143928,0
fronttop_5779,0.14086616471409802,0
fronttop_5780,0.1417240010201931,0
fronttop_5781,0.1357582062482834,0
fronttop_5782,0.12537021517753605,0
fronttop_5783,0.12837895736098293,0
fronttop_5784,0.12716772139072421,0
fronttop_5785,0.1289063610136509,0
fronttop_5786,0.12865531861782076,0
fronttop_5787,0.12718482822179797,0
fronttop_5788,0.12952744454145435,0
fronttop_5789,0.13344827830791475,0
fronttop_5790,0.1367309142649174,0
fronttop_5791,0.13585143148899081,0
fronttop_5792,0.1342803929746151,0
fronttop_5793,0.13508401975035667,0
fronttop_5794,0.13589118078351023,0
fronttop_5795,0.13372362032532695,0
fronttop_5796,0.13316252544522286,0
fronttop_5797,0.12627796441316605,0
fronttop_5798,0.12711122766137126,0
fronttop_5799,0.13117979139089583,0
fronttop_5800,0.13715761020779618,0
fronttop_5801,0.29179603487253225,0
fronttop_5802,0.13643712371587755,0
fronttop_5803,0.12213838227093222,0
fronttop_5804,0.11499734029173851,0
fronttop_5805,0.11364711344242097,0
fronttop_5806,0.1155192007124424,0
fronttop_5807,0.11312897153198719,0
fronttop_5808,0.12024527080357077,0
fronttop_5809,0.11671483024954797,0
fronttop_5810,0.11756908275187017,0
fronttop_5811,0.1163776921480894,0
fronttop_5812,0.118583909496665,0
fronttop_5813,0.11882316239178183,0
fronttop_5814,0.11763321243226531,0
fronttop_5815,0.12113290987908841,0
fronttop_5816,0.1157661184668541,0
fronttop_5817,0.11547756642103196,0
fronttop_5818,0.11308105044066906,0
fronttop_5819,0.11566114082932473,0
fronttop_5820,0.1137123800069094,0
fronttop_5821,0.1137243788689375,0
fronttop_5822,0.11708503581583501,0
fronttop_5823,0.11723425030708316,0
fronttop_5824,0.1631933030486107,0
fronttop_5825,0.22891755625605584,0
fronttop_5826,0.13502790376544,0
fronttop_5827,0.13066629692912102,0
fronttop_5828,0.13545945167541507,0
fronttop_5829,0.12773129597306254,0
fronttop_5830,0.1276107195019722,0
fronttop_5831,0.12729113623499871,0
fronttop_5832,0.12487858712673187,0
fronttop_5833,0.12442703351378442,0
fronttop_5834,0.13080427810549738,0
fronttop_5835,0.1340232302248478,0
fronttop_5836,0.13103714242577552,0
fronttop_5837,0.14089922532439234,0
fronttop_5838,0.13803347781300546,0
fronttop_5839,0.1320399260520935,0
fronttop_5840,0.13306314170360567,0
fronttop_5841,0.1367988942563534,0
fronttop_5842,0.13365702763199808,0
fronttop_5843,0.13084843501448631,0
fronttop_5844,0.12548350140452386,0
fronttop_5845,0.12904742375016212,0
fronttop_5846,0.1317320866882801,0
